10,10,10,10,10,10,37,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,12,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,28,38,10,10,10,10,10,10,10,10,10,38,10,10,10,10,10,10,10,10,10,10,10,10,10,3,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,37,38,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,12,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,28,38,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,12,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,28,38,38,38,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,12,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,37,38,38,38,38,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,12,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,46,38,38,38,38,48,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,12,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,46,47,47,48,10,10,10,10,10,10,10,10,10,10,10,67,10,10,10,10,10,10,10,10,10,10,12,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,67,10,10,10,10,10,10,10,10,10,10,12,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,28,29,29,29,29,29,29,29,30,10,10,10,10,10,10,21,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,38,38,38,38,38,38,38,39,10,10,10,10,10,28,38,48,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,28,38,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,46,38,38,38,38,38,38,38,48,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,28,38,38,48,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,46,47,47,38,38,38,48,10,73,10,10,10,73,46,48,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,28,29,47,47,48,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,38,39,10,10,10,10,73,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,28,38,48,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,38,48,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,38,38,48,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,38,38,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,28,38,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,38,38,38,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,38,48,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,38,38,38,38,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,28,38,48,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,38,38,38,38,38,38,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,73,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,38,29,29,29,38,38,38,38,38,38,38,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,46,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,10,38,29,38,38,38,38,38,38,38,38,38,38,38,38,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,46,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,30,10,10,10,10,10,10,10,10,28,29,30,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,28,29,30,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,30,10,10,10,10,10,10,28,38,38,38,30,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,28,38,38,38,30,10,37,38,29,29,29,29,29,30,10,10,10,10,10,10,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,39,10,10,10,10,10,10,37,38,38,38,39,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,28,38,38,38,38,38,29,38,38,38,38,38,38,38,38,29,29,29,29,29,29,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,39,10,10,10,10,10,10,37,38,38,38,39,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,28,38,38,38,38,55,38,1,2,2,2,2,2,2,3,38,38,47,47,47,47,47,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,31,32,39,10,10,10,10,10,10,37,38,38,38,39,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,46,38,38,38,38,48,2,10,10,10,10,10,10,10,38,38,48,10,10,10,10,10,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,41,41,41,10,10,10,10,10,46,38,38,38,48,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,46,47,47,48,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,46,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,49,50,48,10,10,10,10,10,10,10,37,38,1,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,73,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,46,47,38,38,38,38,38,38,38,38,38,38,38,38,38,38,48,10,10,10,10,10,10,10,10,37,38,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,46,38,38,38,38,38,38,38,38,38,38,38,47,48,10,10,10,10,10,10,10,10,10,46,38,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,38,38,39,10,10,10,10,10,10,10,10,10,10,46,47,47,47,38,38,38,47,47,47,48,10,10,10,10,10,10,10,10,10,10,10,10,37,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,38,38,38,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,3,38,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,38,38,38,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,3,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,38,29,38,38,38,38,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,3,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,38,38,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,38,29,29,38,38,38,38,38,38,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,3,38,30,10,10,10,10,10,10,10,10,10,10,10,38,38,1,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,38,38,38,38,38,48,2,2,46,38,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,3,38,29,29,29,29,29,29,29,29,29,29,29,38,1,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,38,47,47,48,10,10,10,10,46,38,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,2,2,2,2,2,2,2,2,2,2,2,2,2,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,38,38,48,10,10,10,10,10,10,10,10,46,38,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,46,38,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,37,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,46,38,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,46,47,29,29,30,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,46,38,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,38,29,29,38,38,29,30,10,10,10,10,10,10,10,10,10,10,10,10,10,46,47,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,38,29,38,38,38,38,38,38,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,37,38,38,38,38,38,38,38,38,38,30,10,10,10,10,10,10,10,10,10,10,10,10,10,46,38,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,46,38,38,38,38,38,38,38,38,38,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,46,38,38,38,38,38,38,38,38,48,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,46,47,47,47,47,47,47,48,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,38,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,37,39,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
